/root/work/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-24 05:17:30.576 | INFO     | __main__:main:386 - Creating MCAP from video...
2026-05-24 05:19:58.378 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11480000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:58.457 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:58.568 | INFO     | __main__:run_generation:324 - Added input event: screen at 11600000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:59.175 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11540000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:59.267 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:59.350 | INFO     | __main__:run_generation:324 - Added input event: screen at 11650000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:59.865 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11600000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:59.946 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:00.050 | INFO     | __main__:run_generation:324 - Added input event: screen at 11700000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:00.571 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11650000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:00.658 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:00.749 | INFO     | __main__:run_generation:324 - Added input event: screen at 11750000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:01.262 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11700000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:01.309 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:01.443 | INFO     | __main__:run_generation:324 - Added input event: screen at 11800000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:01.971 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11750000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:02.055 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:02.159 | INFO     | __main__:run_generation:324 - Added input event: screen at 11850000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:02.761 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11800000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:02.811 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:02.975 | INFO     | __main__:run_generation:324 - Added input event: screen at 11900000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:03.275 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 11810000000, Context(seq_len=1989, images=7, events=15)
2026-05-24 05:20:03.366 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:03.474 | INFO     | __main__:run_generation:324 - Added input event: screen at 11950000000, Context(seq_len=1970, images=7, events=14)
2026-05-24 05:20:03.777 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 11900000000, Context(seq_len=1978, images=7, events=15)
2026-05-24 05:20:03.864 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:04.242 | INFO     | __main__:run_generation:324 - Added input event: screen at 12000000000, Context(seq_len=1959, images=7, events=14)
2026-05-24 05:20:04.313 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:04.400 | INFO     | __main__:run_generation:324 - Added input event: screen at 12050000000, Context(seq_len=1940, images=7, events=13)
2026-05-24 05:20:04.484 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:04.602 | INFO     | __main__:run_generation:324 - Added input event: screen at 12100000000, Context(seq_len=1921, images=7, events=12)
2026-05-24 05:20:04.685 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:04.842 | INFO     | __main__:run_generation:324 - Added input event: screen at 12150000000, Context(seq_len=1902, images=7, events=11)
2026-05-24 05:20:04.950 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:04.974 | INFO     | __main__:run_generation:324 - Added input event: screen at 12200000000, Context(seq_len=1883, images=7, events=10)
2026-05-24 05:20:05.079 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:05.154 | INFO     | __main__:run_generation:324 - Added input event: screen at 12250000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:05.261 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:05.405 | INFO     | __main__:run_generation:324 - Added input event: screen at 12300000000, Context(seq_len=1856, images=7, events=8)
2026-05-24 05:20:05.509 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:05.656 | INFO     | __main__:run_generation:324 - Added input event: screen at 12350000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:05.762 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:05.842 | INFO     | __main__:run_generation:324 - Added input event: screen at 12400000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:05.945 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:06.053 | INFO     | __main__:run_generation:324 - Added input event: screen at 12450000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:06.156 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:06.501 | INFO     | __main__:run_generation:324 - Added input event: screen at 12500000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:06.601 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:06.656 | INFO     | __main__:run_generation:324 - Added input event: screen at 12550000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:06.748 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:06.864 | INFO     | __main__:run_generation:324 - Added input event: screen at 12600000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:06.971 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:07.100 | INFO     | __main__:run_generation:324 - Added input event: screen at 12650000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:07.181 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:07.254 | INFO     | __main__:run_generation:324 - Added input event: screen at 12700000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:07.349 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:07.405 | INFO     | __main__:run_generation:324 - Added input event: screen at 12750000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:07.503 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:07.649 | INFO     | __main__:run_generation:324 - Added input event: screen at 12800000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:07.755 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:07.873 | INFO     | __main__:run_generation:324 - Added input event: screen at 12850000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:08.168 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 12760000000, Context(seq_len=1856, images=7, events=8)
2026-05-24 05:20:08.256 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:08.375 | INFO     | __main__:run_generation:324 - Added input event: screen at 12900000000, Context(seq_len=1856, images=7, events=8)
2026-05-24 05:20:08.675 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 12850000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:08.767 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:08.941 | INFO     | __main__:run_generation:324 - Added input event: screen at 12950000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:09.041 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:09.452 | INFO     | __main__:run_generation:324 - Added input event: screen at 13000000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:09.546 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:09.644 | INFO     | __main__:run_generation:324 - Added input event: screen at 13050000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:09.709 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:09.850 | INFO     | __main__:run_generation:324 - Added input event: screen at 13100000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:09.951 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:09.968 | INFO     | __main__:run_generation:324 - Added input event: screen at 13150000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:10.061 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:10.142 | INFO     | __main__:run_generation:324 - Added input event: screen at 13200000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:10.205 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:10.342 | INFO     | __main__:run_generation:324 - Added input event: screen at 13250000000, Context(seq_len=1856, images=7, events=8)
2026-05-24 05:20:10.443 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:10.499 | INFO     | __main__:run_generation:324 - Added input event: screen at 13300000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:10.576 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:10.750 | INFO     | __main__:run_generation:324 - Added input event: screen at 13350000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:10.851 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:10.942 | INFO     | __main__:run_generation:324 - Added input event: screen at 13400000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:11.044 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:11.099 | INFO     | __main__:run_generation:324 - Added input event: screen at 13450000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:11.178 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:11.542 | INFO     | __main__:run_generation:324 - Added input event: screen at 13500000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:11.642 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:11.743 | INFO     | __main__:run_generation:324 - Added input event: screen at 13550000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:11.842 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:11.949 | INFO     | __main__:run_generation:324 - Added input event: screen at 13600000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:12.047 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:12.154 | INFO     | __main__:run_generation:324 - Added input event: screen at 13650000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:12.259 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:12.358 | INFO     | __main__:run_generation:324 - Added input event: screen at 13700000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:12.459 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:12.551 | INFO     | __main__:run_generation:324 - Added input event: screen at 13750000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:12.644 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:12.672 | INFO     | __main__:run_generation:324 - Added input event: screen at 13800000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:12.766 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:12.846 | INFO     | __main__:run_generation:324 - Added input event: screen at 13850000000, Context(seq_len=1848, images=7, events=7)
